USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0018209,1,387.05,84,1012,6256.23288,0
K0018211,1,716.03,301,382,66103.14599,1
K0018213,1,197.9,416,825,1236.856204,0
K0018215,1,135.7,1558,3078,789.240139,1
K0018216,1,76.3,184,479,389.595588,1
K0018217,1,104.26,427,1502,629.092835,1
K0018218,0,66.83,212,581,242.890405,1
K0018219,1,20.41,543,1523,908.595159,1
K0018220,0,96,10,26,3.560586,1
K0018221,0,15,6,6,0.136745,1
K0018222,0,16,0,0,442.583425,1
K0018223,1,178,387,721,1564.417789,1
K0018225,0,106.9,984,4314,538.637782,0
K0018226,0,82.1,647,1117,35.638056,1
K0018227,1,104.01,136,400,860.659274,1
K0018228,1,175.62,24,97,2899.280227,1
K0018230,0,256,50,94,2981.652173,1
K0018231,1,135.6,223,658,270.393268,0
K0018232,1,142.5,219,776,702.136758,1
K0018233,0,237.9,250,472,3354.561061,1
K0018234,1,136,313,519,504.747216,1
K0018235,1,58.43,378,1903,284.4287,0
K0018236,1,115,226,601,0,1
K0018237,1,109.89,371,1892,178.612037,1
K0018238,0,24.2,1,1,185.300467,1
K0018239,1,136,18,25,0,1
K0018240,1,265.1,199,1757,2606.848502,1
K0018241,1,20,7,150,1020.507578,1
K0018242,1,106,2,6,0,1
K0018243,0,198.55,12098,17104,671.901268,1
K0018244,1,446.75,1909,3257,5406.110371,1
K0018247,1,206.12,687,4715,2619.472736,0
K0018248,1,327.75,1035,2498,1182.416855,1
K0018252,0,16,56,209,0,1
K0018253,1,168.7,803,1396,183.789917,1
K0018254,1,144,142,347,0,1
K0018256,0,19,83,147,10.144808,1
K0018257,1,135.1,308,525,887.230701,0
K0018258,1,63.4,628,2901,124.643428,1
K0018259,1,163.1,99,467,1053.918673,1
K0018262,0,131.84,213,355,1121.873172,1
K0018263,1,179.95,296,1289,359.300651,1
K0018264,0,16,40,81,0,0
K0018265,1,106,25,55,31.26637,0
K0019139,0,70,353,814,4.288665,0
K0019140,1,211,463,1742,2482.472983,0
K0019141,1,202.89,137,207,4050.035389,1
K0019142,0,63.4,0,0,157.919485,1
K0019143,1,286.3,19,42,2814.669313,1
K0019145,1,110.1,184,399,133.143311,1
K0019146,1,299.1,951,1358,974.854055,1
K0019147,0,17.65,91,455,4.827355,0
K0019149,1,113,246,601,2.811507,1
K0019150,0,55.95,172,205,1426.578555,1
K0019151,0,24,0,0,28.174835,1
K0019152,1,205,469,985,1414.528507,1
K0019154,0,16.3,179,272,0.004539,0
K0019155,1,222.25,656,1397,929.096769,1
K0019157,0,26,29,91,0,1
K0019158,1,185.02,1293,3665,987.593882,1
K0019159,0,46,323,548,0.633247,1
K0019160,1,196.2,606,934,1181.635001,0
K0019161,1,239.14,1140,2371,1358.580859,1
K0019162,1,166,111,354,1599.711626,1
K0019163,1,56.02,160,355,242.618694,1
K0019164,1,10.1,240,850,701.388547,1
K0019165,1,136,162,273,315.444047,1
K0019166,1,72.14,114,522,258.882111,1
K0019167,1,101.25,931,2401,11.180058,1
K0019168,0,60.85,360,928,19.29363,0
K0019169,0,37.55,79,311,0.100859,0
K0019170,1,115,141,175,339.561202,1
K0019171,1,282.85,431,2041,211.335694,0
K0019172,0,46,47,100,5.821184,1
K0019173,1,146.8,403,1286,737.133496,1
K0019175,0,81.25,484,1112,0,0
K0019178,0,242.8,576,2364,32.47042,0
K0019179,1,59.34,215,492,404.584823,1
K0019180,0,44.05,180,569,6.489696,0
K0019181,0,51.2,288,848,23.440326,1
K0019182,1,127.95,747,1361,681.411726,1
K0019183,1,76,33,35,183.135274,1
K0019184,1,98.35,565,915,23.21261,1
K0019185,1,56.02,0,0,34.770318,1
K0019186,1,330.65,4121,7098,2072.545797,1
K0019187,0,123,188,340,1209.259403,1
K0019188,0,136.4,274,523,492.346012,1
K0019189,1,106,31,160,350.431223,1
K0019190,1,116.22,76,244,1163.843552,1
K0019191,0,16.4,12,17,0,0
K0019193,1,399,88,184,0.574035,0
K0019194,1,59.02,12,44,16.35593,0
K0019195,0,54,1612,2121,70.694436,1
K0019196,0,19,3,3,0,1
K0019198,0,72.3,62,105,632.571599,1
K0019200,0,97,229,351,638.999783,1
K0019201,0,126,254,918,41.783789,0
K0019202,0,66,110,236,97.344716,1
K0019203,0,95.75,312,637,436.697987,0
K0019204,0,54,5,13,0,0
K0019205,1,103.55,170,528,416.07189,1
K0019206,0,157.62,188,1575,919.243497,1
K0019207,0,131.45,259,681,1485.314059,0
K0019208,0,54,97,403,35.625527,1
K0019209,0,117.3,458,2024,119.721457,1
K0019210,1,109,8,13,11.519046,1
K0019211,0,67.3,218,595,1.016714,1
K0019212,0,40.2,174,218,13.584269,1
K0019213,0,73.55,106,437,19.315714,1
K0019214,0,74.3,195,300,1883.47881,1
K0019215,0,16,9,41,0,0
K0019216,0,84.4,402,860,53.109146,1
K0015797,1,96.93,143,973,3021.431475,1
K0015798,1,373.96,164,477,13326.88459,1
K0015800,1,9.91,94,530,272.969134,1
K0015802,1,399.2,1677,3268,4340.461748,0
K0015821,1,3,454,715,4442.433588,0
K0015823,1,152.6,952,1609,689.910351,0
K0015825,1,154.9,8022,12459,424.021153,1
K0015826,0,79.1,73,206,595.489323,0
K0015827,1,111.85,363,1775,592.668794,1
K0015828,0,65.9,221,565,338.009194,1
K0015829,1,106.2,363,553,311.707238,0
K0015830,1,310.02,219,585,12330.95407,0
K0015831,0,58,0,0,32.67003,1
K0015832,0,0.4,20,87,0,1
K0015834,1,184.6,33,44,2077.488033,0
K0015835,0,62,121,322,446.630062,1
K0015836,0,121.15,774,3076,46.713332,0
K0015837,0,87.4,1161,1640,381.967164,0
K0015838,0,55.2,78,196,0,1
K0015840,1,100.02,280,535,691.633441,1
K0015841,1,76,118,220,249.770858,1
K0015844,0,16,3,6,0,0
K0015845,1,182.2,246,429,6.151415,0
K0015846,1,169.35,356,815,1294.36323,0
K0015848,0,78,0,0,469.949987,1
K0015849,0,94,104,448,1720.765726,1
K0015850,0,176.65,998,1458,704.474741,1
K0015851,1,62.95,188,543,429.218786,1
K0015852,1,179.2,243,1007,631.584004,1
K0015853,1,116,966,2445,827.122741,1
K0015855,1,130.35,550,1201,840.518535,1
K0015856,0,28.9,89,258,6.019956,0
K0017000,0,87.35,453,988,34.391893,0
K0017002,1,176.17,2027,4143,1699.438474,1
K0017003,1,156.24,1405,2673,1956.192531,1
K0017004,0,78.55,338,1485,38.287653,0
K0017005,0,247.05,65,70,11886.28774,1
K0017006,1,229,196,1134,2574.962408,1
K0017007,1,211.25,307,1393,565.429602,1
K0017008,1,115.95,259,665,651.159922,1
K0017010,1,36.94,1296,1827,98.300124,1
K0017011,1,447.3,873,1689,3050.952629,1
K0017012,1,296.5,545,1250,4056.357841,0
K0017013,1,204.1,2249,5442,2445.189557,1
K0017014,1,106,1,1,0,1
K0017015,1,106.8,250,1291,438.426533,0
K0017016,1,396.8,910,1892,6103.10794,0
K0017017,1,196,796,1309,801.188291,1
K0017018,1,296.1,2895,10745,2140.496548,0
K0017019,1,80.15,342,1806,0.93692,0
K0017020,1,17.96,1702,1998,538.689851,0
K0017021,1,197.3,5606,11009,876.270578,0
K0017044,1,276.95,521,2009,318.744709,1
K0017045,0,46.2,145,276,100.610247,1
K0017046,0,133.28,139,349,3410.109505,1
K0017047,1,196.6,603,1071,1007.344873,0
K0017048,1,162.85,1476,6743,828.535686,1
K0017049,1,296.6,735,1442,1453.998954,1
K0017050,1,113.35,514,982,5.352512,1
K0017051,0,109,84,186,856.448974,1
K0017052,1,156,487,1090,252.34024,1
K0017053,1,0.21,838,2797,186.488944,1
K0017054,0,141,420,1464,42.567401,1
K0017055,1,136,233,497,1308.686353,0
K0017056,1,148.15,377,1017,618.536758,1
K0017057,1,86.1,38,95,276.817509,0
K0017058,1,115.45,289,1465,162.783338,1
K0017059,1,124.3,642,1158,120.387362,1
K0017060,1,101.01,2,2,33.333437,1
K0017061,1,149.95,851,4719,410.508865,0
K0017062,1,106,85,200,0.895253,1
K0017063,1,56.02,233,378,385.233566,1
K0017064,0,86.7,431,757,302.257208,1
K0017065,1,116.02,84,221,670.457121,0
K0017066,1,11.1,321,549,862.079793,1
K0017067,0,18.4,36,72,4.114489,1
K0017068,0,188.2,759,1235,5058.237367,1
K0017069,1,57.82,733,2062,403.392362,1
K0017070,1,198.8,1274,2886,259.009851,1
K0017071,1,32.05,182,668,1191.370613,1
K0017072,1,192.25,379,1215,1.01867,1
K0017073,1,230.15,2296,3100,233.495162,1
K0017074,1,132.98,31,423,266.348231,1
K0017075,1,77.85,892,1348,6019.019039,0
K0017076,1,136,780,2179,797.542446,1
K0018266,1,106,264,544,139.383261,0
K0018267,0,114.9,440,1198,788.062237,1
K0018268,1,56.02,308,916,0.096005,1
K0018270,0,102.4,215,450,1352.827028,1
K0018271,1,56,0,0,144.093274,1
K0018272,1,80,1470,2695,372.761932,0
K0018273,0,76.6,305,603,330.869456,1
K0018274,1,106,41,409,198.355876,1
K0018275,0,42.6,946,1475,147.837625,1
K0018276,1,71,19,34,133.011133,0
K0018277,0,0.3,157,307,0.015502,0
K0018278,1,139,411,764,605.92233,1
K0018279,1,219.55,2475,4576,2932.403091,1
K0018280,1,515.05,1256,3546,4834.76811,1
K0018281,1,199,362,569,1731.502759,0
K0018283,1,7.86,679,1218,3.748408,1
K0018284,1,296,71,205,1052.896878,1
K0018285,1,35.02,81,265,1101.331776,1
K0018286,1,196,52,69,2438.178354,
K0018299,1,124.15,119,801,1.285795,1
K0018300,1,180.27,611,1422,1327.339102,1
K0018301,1,399,1619,2674,150.093231,1
K0018302,0,29.8,100,162,531.773513,1
K0018303,1,136,1657,2396,1473.678556,1
K0018304,1,144.67,904,1550,1563.62073,1
K0018305,0,244.85,690,3632,46.441096,1
K0018306,0,158.2,1035,1628,417.14735,0
K0018307,1,108.5,1277,2245,297.543067,0
K0018308,0,81.5,85,115,1170.492712,1
K0018309,1,106.6,207,600,1.569047,0
K0018310,1,83.5,385,825,14.761058,1
K0018311,1,106.1,225,439,111.788527,1
K0018312,0,16,25,84,0,1
K0018313,0,36.3,105,287,0.004493,0
K0018314,1,307.1,1140,2151,3314.173619,1
K0018315,1,76,23,437,0,1
K0018316,0,45.15,310,753,0.148725,1
K0018317,1,29.94,385,608,375.538723,1
K0018318,1,56.02,476,1437,0.003054,1
K0018319,1,58.88,936,3421,1.31677,1
K0018321,0,70,136,813,0.100764,1
K0018322,0,89,813,1712,428.468713,1
K0018323,0,36,41,253,0,1
K0018324,0,146.8,283,1065,22.757497,0
K0018325,1,56,686,1183,2158.991035,0
K0018326,1,66.98,335,697,172.583025,1
K0018328,1,25,691,1754,1019.105796,0
K0018329,1,142,20,32,670.505485,0
K0018331,0,219.6,389,895,1567.241252,0
K0018332,0,126,0,0,40.509869,1
K0018333,1,76.6,631,971,367.504074,1
K0018334,0,285.25,2211,3432,3652.164298,1
K0018336,0,46,30,71,0,1
K0018337,1,138,1196,1809,72.956309,1
K0018338,1,196,58,128,0,1
K0018339,1,109,553,818,354.432916,1
K0018340,0,86,178,272,14.878458,0
K0018341,1,58.42,16,181,2.12865,0
K0018342,0,188.4,649,1663,406.294508,1
K0018343,1,169,641,988,805.58672,0
K0018344,1,84,39,103,0.267987,1
K0019300,0,84.6,667,1146,390.216406,1
K0019301,0,53.8,648,1277,174.698306,1
K0019302,0,89.2,279,863,0,1
K0019303,0,309.1,556,3536,653.467034,1
K0019304,0,98.95,463,1416,49.653017,1
K0019305,0,130.8,483,1226,5.95971,1
K0019306,0,51.25,164,358,61.549533,1
K0019307,0,16.9,86,316,0,1
K0019308,0,148.05,645,1972,209.37816,1
K0019309,0,93.5,137,717,326.806982,1
K0019310,0,116.3,214,1023,13.299798,0
K0019311,0,127.2,179,491,301.472639,1
K0019313,0,58.25,351,4709,791.993485,0
K0019315,1,191.03,598,1530,1264.753683,1
K0019316,1,147.35,436,1041,583.353223,1
K0019317,1,151,361,626,983.37918,1
K0019318,0,147.28,238,1211,1196.071994,1
K0019319,1,92,0,0,21.449679,1
K0019320,0,16.6,9,19,1.760097,0
K0019321,1,235.75,789,2104,140.978192,0
K0019322,1,399.9,1227,2718,4347.575686,1
K0019323,0,258.9,120,1508,897.323469,0
K0019324,1,106,2,3,6.341005,0
K0019326,0,72.4,223,332,112.339227,1
K0019327,0,74.85,183,691,1.194674,1
K0019329,1,196.6,423,788,1174.159543,1
K0019330,1,56,16,46,0.163585,1
K0019331,1,256,1058,1442,2620.517598,0
K0019332,0,86.85,1300,3219,576.439843,1
K0019333,1,91.83,62,118,894.39019,1
K0019334,1,763.45,5582,8175,916.515664,1
K0019336,1,135.99,785,1582,3299.938018,0
K0019337,1,180,1502,9103,8053.524276,0
K0019338,1,289,788,3944,732.032194,1
K0019339,1,142.15,25,32,1943.790929,0
K0019341,0,410.85,499,1295,7471.628755,1
K0019342,0,316.09,407,661,12810.82557,1
K0019343,1,140.2,110,311,1329.091272,1
K0019347,1,240.15,460,1216,1220.201709,1
K0019348,1,147.75,452,942,546.034249,1
K0019349,1,79,311,953,84.935203,1
K0019350,1,109,88,135,297.159322,0
K0019351,1,136,1012,1701,870.673824,0
K0019353,1,136,236,803,160.156793,0
K0019354,1,88.9,133,729,7.580112,1
K0019355,1,213.55,455,965,1581.826427,0
K0019356,1,150.5,372,1117,1123.146538,1
K0019357,1,140.55,972,1318,1268.236183,1
K0019358,1,182.95,1674,3301,442.441033,1
K0019359,1,200.8,703,1698,1334.127966,1
K0019360,1,272.7,1028,1970,979.678496,1
K0019361,1,282.6,1884,3451,529.539404,1
K0019362,1,299.4,1079,2237,22.92719,1
K0019363,1,56.5,114,237,0.837584,0
K0019364,1,140.2,656,1087,616.966519,0
K0019365,1,109,160,404,1.201945,1
K0019366,0,72.2,38,38,1166.454493,0
K0019367,1,252.05,1980,3523,2431.525617,0
K0019368,1,81,106,193,316.297749,1
K0019369,0,36,7,49,0,1
K0019370,1,86.5,397,814,414.105451,0
K0019371,1,56.49,1924,8568,1467.099775,0
K0019372,1,106,525,777,1223.181785,0
K0019373,0,142,3550,7259,392.979489,0
K0019374,0,46,34,180,83.799534,1
K0019375,1,400,521,872,4933.076036,1
K0019376,0,78.83,314,638,694.417902,1
K0015903,0,172.15,959,1334,568.167368,1
K0015904,1,176,1758,3646,1828.733815,0
K0015906,1,109,658,2752,74.612063,1
K0015907,1,339.4,556,2927,2451.167387,0
K0015908,1,106,2,32,0,1
K0015910,0,60.9,446,793,43.400813,1
K0015912,0,201.27,52,158,6697.575009,1
K0015913,1,149.1,122,249,1500.573354,0
K0015915,1,463.1,4337,18779,291.185997,1
K0015933,1,151.3,2683,6148,261.386993,
K0015935,1,111,13,62,0,1
K0015938,1,79,294,570,327.191457,1
K0015941,0,264.2,230,1060,1544.214041,1
K0015942,1,355.15,483,1720,1249.569253,1
K0015943,1,139,360,850,463.599093,0
K0015944,1,268.47,1390,16645,834.622506,1
K0015945,1,331.07,1400,2762,8444.406498,0
K0015946,0,79.5,3888,20018,237.321585,1
K0015947,1,250.91,739,1774,2174.22326,0
K0015948,1,97.45,81,369,0,1
K0015949,0,54,214,350,3.586201,1
K0015950,0,244.3,2319,3741,913.600368,1
K0015951,1,76,1,1,0,0
K0015952,0,38,0,0,0.001854,1
K0015953,0,148.8,3523,3697,0.000927,1
K0015954,1,281.98,430,1656,701.217238,1
K0015955,1,289,472,861,356.024388,1
K0015956,1,273.85,2190,6222,3212.068437,1
K0015957,1,166,4,27,0,0
K0015958,1,296.7,2149,4405,4049.063568,1
K0015959,1,256.13,1413,1992,5445.197863,0
K0015960,1,122.65,499,803,507.58662,1
K0015961,0,106.45,256,779,0.163058,1
K0015963,1,190,2683,8186,40.323296,0
K0017077,1,340.6,1377,2804,4822.89061,0
K0017078,1,17,968,1815,1811.037522,1
K0017079,1,154.3,34,55,3072.926008,1
K0017081,1,43.51,1378,7706,21.266004,1
K0017115,1,309.7,854,2741,337.725193,0
K0017116,0,120,2317,3070,1965.184929,1
K0017117,1,224.3,674,2154,238.741666,1
K0017118,1,119.1,1942,10866,607.938081,1
K0017119,1,156,648,948,104.228543,1
K0017120,0,46.6,279,440,8.738099,1
K0017121,0,118,738,1342,374.400315,1
K0017122,1,112.6,134,304,177.999029,1
K0017123,1,202.85,2132,3851,1127.023245,0
K0017124,1,335.7,1181,1882,2313.422297,0
K0017125,1,144.85,239,739,638.959946,1
K0017126,1,113.05,227,874,0.517697,0
K0017127,1,161.2,517,1236,14.537016,1
K0017128,1,563.2,714,2215,8569.253407,1
K0017132,1,272.2,2228,6041,21.119785,1
K0017134,1,76,1,4,0,1
K0017135,1,136,4,4,0.029252,1
K0017136,1,13,217,360,139.671107,0
K0017137,0,87,141,767,0.870238,1
K0017138,1,129.35,522,880,418.214601,1
K0017139,0,91.3,241,388,130.199417,1
K0017140,1,120.85,1712,3886,716.263505,1
K0017141,1,106,33,65,255.82546,1
K0017142,1,115.45,274,577,284.1675,0
K0017143,1,76,5,15,0.215486,1
K0017144,0,29,1,3,0,1
K0017145,1,202.05,421,986,1764.642717,1
K0017146,1,106,153,413,235.506673,1
K0017147,1,140.25,231,636,881.862262,0
K0017148,1,139,906,1670,665.452899,1
K0017149,0,497.4,2,2,7743.842317,1
K0017150,1,131.95,534,5210,440.769111,1
K0017151,0,79.1,317,501,152.082223,1
K0017152,1,139.35,342,963,1546.70732,1
K0017153,1,299.9,3421,8428,2202.965814,0
K0017154,0,16,18,28,132.421438,1
K0017155,0,82.4,1252,3837,162.692974,1
K0017157,1,218.5,540,1222,2221.844914,1
K0018345,1,3,214,465,0.91977,1
K0018346,1,399.5,1446,5793,2472.352776,1
K0018347,1,396,249,392,17.893786,1
K0018348,1,8,26,39,1.991567,1
K0018349,0,78.25,518,2695,626.695599,1
K0018350,1,267.45,281,1305,1165.810608,1
K0018351,0,56.27,36,91,1581.083354,1
K0018352,0,218.46,606,1873,4286.933349,1
K0018353,0,65.8,829,1299,359.375013,1
K0018354,0,60.4,40,41,386.533564,1
K0018355,0,44.55,54,235,688.769086,1
K0018356,0,69.97,119,210,897.128064,1
K0018358,0,63.6,293,550,288.498436,1
K0018359,0,35.25,124,203,623.003242,1
K0018360,0,62,146,776,265.568954,0
K0018361,0,219.3,280,558,1380.6518,1
K0018362,0,37.11,231,409,1601.760019,0
K0018363,0,53.5,348,815,245.132023,0
K0018364,1,60.79,455,1038,1111.265284,1
K0018365,0,69.05,507,1796,981.058298,1
K0018366,0,51.07,89,369,1180.420621,1
K0018367,0,16.45,4,6,85.545486,0
K0018368,0,47.1,35,218,497.890434,0
K0018412,1,71,37,139,0,0
K0018413,1,217.75,1629,2621,165.759638,0
K0018414,1,115.1,48,107,47.825288,0
K0018415,1,169,388,584,642.966523,1
K0018416,1,205.85,800,1767,6.356565,1
K0018417,0,16.3,82,1311,0.224849,0
K0018419,1,144.1,101,446,1052.255233,
K0018420,0,80,311,728,0,0
K0018421,0,88.1,278,773,415.064562,1
K0018422,0,169.3,314,850,262.053159,1
K0018423,0,225.46,1764,4970,225.901069,1
K0018425,0,136.2,149,230,796.526838,
K0018426,1,166.6,293,830,35.517909,1
K0014666,0,28,196,378,22.327331,1
K0014667,0,82.1,919,2332,167.825149,0
K0014668,0,9.4,122,227,132.41365,1
K0014669,1,481.6,273,440,7046.752715,1
K0014670,1,106.1,346,774,105.39,1
K0014671,0,84.75,249,740,0.451041,0
K0014672,1,180.9,582,1211,1492.701402,0
K0014674,1,250.45,1289,2107,2.062888,1
K0014675,0,142.05,1761,4134,405.332798,1
K0014676,0,116.6,305,586,708.637567,1
K0014677,1,268.55,1349,2293,2028.783458,1
K0014679,1,311,110,454,4281.897148,1
K0014680,0,46,8,18,0,0
K0014682,0,38.2,204,263,62.891971,1
K0014683,1,109.6,212,399,791.880691,0
K0014685,1,136.45,341,939,307.127743,1
K0014687,1,264.45,968,1738,1969.194481,0
K0014688,1,149.81,321,675,679.245656,0
K0014689,1,30.01,589,1542,0.321639,1
K0014692,1,114,384,679,205.847494,1
K0014693,1,136.8,2759,5638,834.942117,1
K0014696,0,464.2,11563,12128,0.001854,1
K0014697,0,418.4,14842,15465,0.000927,1
K0014698,1,178.2,308,675,724.017411,0
K0014699,1,56,93,202,43.144799,1
K0014700,1,166,411,551,516.44418,0
K0014703,1,141.93,549,3107,981.336445,0
K0014704,0,101,303,909,182.62635,1
K0014705,1,296,152,248,672.635188,1
K0014706,1,21,681,1266,58.330045,1
K0014707,1,196.25,643,927,1399.602349,1
K0014708,1,408.5,1797,2659,62.396209,1
K0014712,1,225.1,472,640,4464.54728,0
K0014715,1,136.2,27,42,979.119769,1
K0014716,1,155.8,312,1323,0,0
K0014718,0,56.4,1269,2947,866.837456,1
K0014719,0,103.3,1132,3141,150.966438,0
K0014720,0,24.3,50,116,104.853416,1
K0014722,0,114,405,944,118.622837,0
K0014723,0,116.4,218,364,1838.324715,1
K0014724,1,56.02,0,0,17.003467,1
K0014725,0,96,0,0,889.884999,1
K0014726,0,175.95,240,1182,620.533812,1
K0014728,0,70,417,1235,7.117557,1
K0014729,1,322.2,5437,11926,3976.166132,1
K0014730,0,125.3,892,1249,846.856232,1
K0014731,1,61.02,151,554,525.632423,0
K0014732,0,110.65,93,196,1946.615199,1
K0014734,1,56.47,128,310,355.1589,1
K0014735,1,75.65,183,546,17.303185,1
K0014736,0,146.2,506,2289,493.546482,1
K0014737,1,106,200,439,778.286234,1
K0014738,1,408.5,940,1970,3608.358796,0
K0014740,1,56.77,345,512,587.487787,1
K0014741,1,342.1,1099,2259,3161.381751,1
K0014742,1,166.2,1985,3336,1667.952612,0
K0014743,0,157.25,490,911,1407.214395,1
K0014744,1,206,956,2751,1299.877434,1
K0015964,0,110,1198,3726,860.32733,1
K0015997,1,233.67,105,793,3760.090474,1
K0015998,1,76,11,11,0.027023,1
K0016002,0,103.85,423,1276,90.838397,0
K0016003,0,94.45,61,546,89.772026,1
K0016004,0,251.2,955,2932,564.492923,1
K0016005,1,163.35,639,1646,142.301703,0
K0016006,1,169.1,224,443,1164.065658,0
K0016007,1,116.2,245,630,700.008799,0
K0016008,0,26,9,11,0,1
K0016009,0,76,235,439,63.47439,0
K0016010,1,183.2,1248,1712,60.962244,1
K0016011,1,111.25,679,2981,476.824182,1
K0016013,0,41.15,124,912,236.056335,1
K0016015,0,414.2,36,138,12525.22152,1
K0016016,0,101.4,2,2,2823.270101,1
K0016017,1,603,596,2582,2033.566294,1
K0016018,1,86.32,83,174,299.036268,0
K0016019,0,47.5,108,184,4.600811,1
K0016020,1,171.65,108,389,1333.330528,1
K0016021,1,72.14,192,345,3.939811,1
K0016022,1,106.5,143,378,105.71144,1
K0016025,0,57.75,194,4399,1759.573137,1
K0016026,0,11.56,634,1639,284.94983,1
K0016027,1,166.1,186,412,23.481077,1
K0016028,0,274.6,2944,4168,2208.662004,1
K0016029,0,76,67,88,718.934582,1
K0016031,1,60.99,606,1770,396.686067,0
K0016033,0,73.98,300,1107,247.860097,1
K0016034,1,154.88,1232,1330,73.889795,1
K0016035,0,145.85,287,531,754.644736,1
K0016041,1,426.2,4735,6803,2360.025784,0
K0016046,1,603,368,2362,0,1
K0017158,1,196.6,2273,3959,38.983503,1
K0017159,0,235.55,878,1562,3179.211115,1
K0017160,1,163.99,1680,8036,217.902354,1
K0017161,0,89.45,1860,3075,868.395316,1
K0017162,0,58.46,158,956,1656.037306,1
K0017165,0,38,0,0,0,1
K0017166,0,38,0,0,0.001854,1
K0017167,1,141,30,83,2583.407035,1
K0017168,1,262.54,638,1814,3007.926064,0
K0017169,1,129.4,165,657,52.72758,1
K0017172,1,106,63,157,73.52368,0
K0017174,1,204,176,447,1719.959493,0
K0017175,0,44.2,167,274,2.251039,1
K0017176,1,12.21,254,807,219.410216,1
K0017177,0,69.31,268,547,1032.604396,1
K0017178,1,198.25,318,872,1740.097351,1
K0017179,1,119.75,677,1276,216.386408,1
K0017180,0,139,215,448,6.105645,1
K0017182,1,226,304,507,2668.214852,0
K0017186,1,186.47,349,977,1262.493575,1
K0017187,1,56,7,11,0,1
K0017188,1,400.5,888,1639,5054.483551,1
K0017189,1,161.05,216,938,161.412447,1
K0017190,1,409.1,846,1926,6060.460005,0
K0017191,1,306.4,2239,4423,3499.339314,1
K0017192,0,95.8,2213,33525,766.917034,1
K0017193,1,106,11,41,0,1
K0017198,1,275.45,914,2218,994.044687,1
K0017199,0,16.3,16,54,0.118797,1
K0017200,1,247.45,152,1092,0,1
K0017201,1,67.14,784,1634,3.027895,1
K0017202,0,121.2,211,379,2087.784575,1
K0017203,0,69.6,621,1251,3.952682,1
K0017205,1,38.7,823,2221,891.157476,0
K0017206,0,175.4,113,138,4149.435816,1
K0017207,0,29.45,28,45,800.738523,1
K0017208,0,68.25,285,526,124.8987,1
K0017209,0,56.55,208,426,167.678695,1
K0017210,1,250.95,930,2241,1556.751811,0
K0017211,1,137.2,333,557,691.225847,0
K0017212,0,228.65,1484,2320,2187.581552,1
K0017213,1,9.87,659,1656,302.036118,1
K0017214,1,76,19,39,127.803507,0
K0017215,1,161.35,454,2167,213.953976,1
K0017216,1,196,103,132,853.376087,1
K0017217,0,174.75,537,1009,1285.326874,1
K0017218,1,76,89,285,276.274673,0
K0017219,0,14.19,168,1089,195.519645,0
K0017220,0,8,0,0,11.006114,1
K0017221,1,106.9,220,360,611.413839,1
K0017222,0,137,1,1,25.57856,1
K0017223,0,30.74,296,1407,161.138808,1
K0017224,0,94.02,98,530,1210.555298,1
K0017225,0,166,1570,2414,630.304481,1
K0017226,1,289.99,708,1251,10016.11331,1
K0017227,1,56.02,25,119,28.25622,1
K0017228,1,59.01,8,89,291.638107,1
K0017229,1,76,25,45,0,1
K0017230,1,202,801,1804,3538.794609,1
K0017231,1,415.2,1266,2472,6189.614219,1
K0017232,0,64,138,320,0.245588,1
K0017233,1,394.15,447,2187,5184.12023,1
K0017234,1,114.7,157,516,308.771631,1
K0017235,0,22.89,26,73,488.764463,0
K0017236,1,169,113,296,1875.396667,0
K0018427,1,165.35,515,967,336.373563,1
K0018428,1,234.3,125,249,2704.989952,1
K0018429,0,206.25,307,504,2188.418629,1
K0018431,1,3,310,788,503.422007,0
K0018432,1,171.47,543,951,1277.761053,0
K0018433,1,211.3,505,868,3212.292559,1
K0018434,0,220,69,592,6010.315282,1
K0018435,0,286,377,901,357.591189,1
K0018436,1,144.2,2047,2844,913.805348,1
K0018437,0,102.72,156,342,814.255243,1
K0018438,0,93.15,141,509,35.709494,1
K0018439,0,118.55,780,1690,288.850819,0
K0018440,0,161.25,526,2443,122.936418,1
K0018441,1,137.21,453,803,868.173685,1
K0018442,1,296.1,1301,2776,1539.62394,1
K0018443,0,89.4,511,1046,717.615319,0
K0018444,0,91.3,722,1380,277.495839,1
K0018445,0,61.7,193,431,1056.881401,0
K0018446,0,80.65,612,2502,185.582075,1
K0018447,0,29.8,51,168,224.871634,1
K0018448,0,73.55,207,642,793.960685,0
K0018449,0,61.9,338,1306,207.631273,0
K0018450,0,64.8,142,212,717.700682,1
K0018451,0,25.75,53,206,202.865777,1
K0018452,0,50.3,57,341,51.572331,0
K0018486,1,116.95,337,664,17.948201,1
K0018488,1,116,31,97,927.056217,1
K0018489,1,296,71,535,1083.38341,0
K0018490,1,109.75,250,610,0,1
K0018492,1,189.55,2335,6936,2951.287305,0
K0018494,1,143.98,607,1213,63.223649,0
K0018495,1,326.05,877,9093,1018.143862,0
K0018496,0,82.45,157,520,1517.294154,1
K0018497,0,62,1245,5123,28.685685,1
K0018498,0,49.65,228,769,4.874917,1
K0018499,1,108.7,347,569,794.450807,1
K0018502,1,289.26,1182,2286,7165.456953,1
K0018503,1,136.62,51,64,832.047458,1
K0018504,0,54,101,326,0,0
